id,Response,Response_Prob
443446,0,0.0007717918
443447,1,0.56245935
443448,0,0.42440274
443449,0,0.27279368
443450,0,0.0051839505
443451,1,0.5879822
443452,1,0.5479118
443453,0,0.0010707593
443454,0,0.1270653
443455,1,0.57861936
443456,0,0.00031554519
443457,1,0.7535139
443458,0,0.47725174
443459,0,0.00040830363
443460,1,0.66832095
443461,0,0.0012277786
443462,1,0.5818988
443463,0,0.19602546
443464,1,0.62233955
443465,1,0.683295
443466,0,0.35675552
443467,0,0.31024078
443468,1,0.5669804
443469,0,0.0003956261
443470,0,0.49000734
443471,0,0.0023236754
443472,0,0.3123725
443473,0,0.0005555178
443474,1,0.550771
443475,0,0.00054177066
443476,1,0.6101119
443477,1,0.5263481
443478,1,0.7120715
443479,0,0.46667856
443480,0,0.0012814014
443481,0,0.0011321439
443482,0,0.00058943854
443483,0,0.0011239258
443484,0,0.29787078
443485,1,0.59945047
443486,1,0.7539568
443487,0,0.001099914
443488,1,0.5886374
443489,0,0.00046181117
443490,0,0.0009948295
443491,1,0.6569778
443492,1,0.6082368
443493,0,0.00052927993
443494,0,0.00063333847
443495,0,0.004467373
443496,0,0.0008637362
443497,0,0.0061605694
443498,0,0.00030448294
443499,1,0.5823566
443500,0,0.08314855
443501,1,0.65421265
443502,0,0.0013666826
443503,0,0.32817936
443504,0,0.00093562645
443505,1,0.6620752
443506,0,0.00033523634
443507,1,0.5430254
443508,1,0.602254
443509,0,0.11215285
443510,1,0.83254147
443511,1,0.6451318
443512,0,0.2895965
443513,0,0.00061361253
443514,0,0.00017313144
443515,1,0.7440169
443516,0,0.09968184
443517,1,0.6536936
443518,1,0.56171006
443519,0,0.0022943441
443520,0,0.01756935
443521,0,0.00042601043
443522,0,0.0013331459
443523,0,0.492708
443524,0,0.0015362597
443525,0,0.22913158
443526,0,0.0009445093
443527,1,0.50121415
443528,0,0.07976864
443529,0,0.00052152714
443530,0,0.0052352995
443531,0,0.0005954615
443532,0,0.18180482
443533,1,0.52886623
443534,0,0.0009927172
443535,1,0.7031279
443536,1,0.86198616
443537,0,0.46547773
443538,0,0.17751497
443539,0,0.004012494
443540,0,0.0012481243
443541,0,0.00075179304
443542,0,0.07191274
443543,1,0.5851823
443544,0,0.00035804426
443545,1,0.52423155
443546,0,0.041072123
443547,0,0.14685746
443548,0,0.0007385834
443549,0,0.38846746
443550,1,0.51984936
443551,0,0.0003363454
443552,0,0.0005388401
443553,0,0.00151891
443554,0,0.00076575665
443555,0,0.16786158
443556,1,0.5148513
443557,1,0.7779308
443558,0,0.44621137
443559,0,0.3546218
443560,0,0.00042693736
443561,0,0.36661765
443562,1,0.63574433
443563,0,0.00040576194
443564,0,0.0005753774
443565,0,0.00010177822
443566,0,0.15099002
443567,1,0.6172634
443568,0,0.0005962299
443569,0,0.27750608
443570,0,0.0026758385
443571,0,0.0002954564
443572,0,0.00063887413
443573,0,0.0006509443
443574,0,0.00089018815
443575,1,0.65258276
443576,0,0.4300468
443577,0,0.0006552796
443578,0,0.0009676477
443579,0,0.08671788
443580,0,0.31408307
443581,0,0.40631095
443582,1,0.7229032
443583,0,0.0024278597
443584,1,0.6471572
443585,1,0.59838563
443586,0,0.00047568447
443587,0,0.0006352536
443588,0,0.0008550195
443589,0,0.00047445524
443590,1,0.64961076
443591,0,0.044442616
443592,0,0.0744769
443593,0,0.46101052
443594,0,0.0004364727
443595,0,0.00042108688
443596,1,0.598092
443597,0,0.3623649
443598,0,0.0021480282
443599,0,0.0008637518
443600,0,0.00043244302
443601,0,0.0016516548
443602,0,0.0015105472
443603,0,0.00071136863
443604,0,0.44300032
443605,0,0.0011302512
443606,0,0.0010232393
443607,1,0.6811636
443608,1,0.69068503
443609,0,0.0005110603
443610,0,0.0005434614
443611,0,0.0044133007
443612,1,0.74370736
443613,1,0.59685117
443614,0,0.011294558
443615,0,0.4300468
443616,0,0.000978418
443617,0,0.00024741044
443618,0,0.1877485
443619,0,0.4371945
443620,0,0.44094536
443621,1,0.5583471
443622,1,0.71292937
443623,0,0.0010375782
443624,0,0.00079440593
443625,0,0.2896638
443626,1,0.5078698
443627,0,0.00013242543
443628,0,0.00036240742
443629,0,0.0627663
443630,0,0.00089517416
443631,1,0.5334958
443632,0,0.14848267
443633,0,0.00083042635
443634,0,0.3602105
443635,1,0.75555503
443636,0,0.4940781
443637,0,0.013498879
443638,0,0.0005654697
443639,0,0.0003357876
443640,0,0.0012020653
443641,0,0.28573135
443642,0,0.0010647943
443643,0,0.17997523
443644,1,0.61797214
443645,0,0.41941124
443646,0,0.18818712
443647,1,0.81440717
443648,0,0.00030453317
443649,1,0.6678981
443650,1,0.7165314
443651,0,0.0012853361
443652,1,0.5430403
443653,1,0.7950446
443654,1,0.5522348
443655,0,0.2606517
443656,0,0.34303662
443657,0,0.00093497016
443658,1,0.5875665
443659,0,0.31467277
443660,1,0.6512474
443661,0,0.049048368
443662,0,0.0006349555
443663,0,0.0014013228
443664,0,0.35813612
443665,0,0.30059284
443666,0,0.3468647
443667,0,0.27961904
443668,0,0.0030822223
443669,0,0.00038020682
443670,0,0.00023654729
443671,0,0.00036221245
443672,1,0.69655263
443673,1,0.59143025
443674,0,0.0010721908
443675,0,0.0008854964
443676,0,0.001520785
443677,0,0.0003631934
443678,1,0.6459762
443679,0,0.11969904
443680,1,0.56153196
443681,1,0.5543008
443682,0,0.39947522
443683,0,0.45794323
443684,0,0.109612316
443685,0,0.32824385
443686,0,0.13833094
443687,0,0.00058503816
443688,1,0.7581513
443689,0,0.4222374
443690,1,0.5526127
443691,1,0.5743832
443692,0,0.40086988
443693,0,0.38228458
443694,0,0.41688722
443695,0,0.00035605635
443696,0,0.00064437493
443697,0,0.0016845088
443698,0,0.00060161855
443699,0,0.00053663534
443700,0,0.001898328
443701,0,0.00035992084
443702,1,0.6971497
443703,0,0.0014178745
443704,0,0.0015168482
443705,0,0.00039042573
443706,0,0.00073154556
443707,1,0.6087016
443708,1,0.8178642
443709,0,0.0006309559
443710,0,0.00042238584
443711,0,0.4770581
443712,0,0.15527916
443713,0,0.3815279
443714,0,0.0008629391
443715,0,0.00079021306
443716,0,0.09538828
443717,1,0.57102895
443718,0,0.0015618311
443719,0,0.3104284
443720,0,0.103518575
443721,0,0.00095190783
443722,1,0.5894179
443723,0,0.085961334
443724,0,0.41630098
443725,0,0.0011671714
443726,1,0.6312331
443727,0,0.48338515
443728,0,0.00056225824
443729,0,0.001122221
443730,0,0.00025387062
443731,0,0.0005079834
443732,0,0.19944485
443733,0,0.462879
443734,0,0.0018431004
443735,1,0.6244142
443736,0,0.14908957
443737,0,0.00053690677
443738,1,0.70850736
443739,1,0.5999566
443740,0,0.006212831
443741,0,0.0008114031
443742,0,0.0011990789
443743,1,0.554697
443744,0,0.12277818
443745,0,0.4475769
443746,0,0.4723002
443747,0,0.0016046087
443748,1,0.7636998
443749,0,0.00075722695
443750,1,0.8279299
443751,0,0.0010522021
443752,0,0.00086885766
443753,1,0.625086
443754,0,0.0003861352
443755,1,0.5472819
443756,0,0.0011387331
443757,0,0.21758345
443758,0,0.31137973
443759,1,0.84838873
443760,1,0.65192837
443761,0,0.43450075
443762,0,0.0012020591
443763,0,0.28411016
443764,0,0.00075711217
443765,0,0.33844563
443766,1,0.5782788
443767,0,0.17724244
443768,0,0.0002611378
443769,1,0.5185416
443770,0,0.00091200095
443771,0,0.38902456
443772,0,0.4878138
443773,0,0.0010407655
443774,0,0.00070616935
443775,1,0.70460105
443776,0,0.00075212016
443777,0,0.0013699515
443778,0,0.0025909042
443779,0,0.35880902
443780,0,0.00037827133
443781,0,0.34791437
443782,1,0.6821829
443783,1,0.7777898
443784,0,0.0010058053
443785,0,0.014748681
443786,0,0.0007481363
443787,1,0.6852556
443788,0,0.0008967564
443789,1,0.7280764
443790,0,0.38903496
443791,0,0.15606403
443792,0,0.00041587872
443793,0,0.00051016384
443794,0,0.0012125566
443795,0,0.38000622
443796,0,0.0015270014
443797,1,0.5359267
443798,0,0.32326692
443799,0,0.00074251817
443800,0,0.08996647
443801,0,0.00065438595
443802,0,0.00080572884
443803,0,0.3326067
443804,0,0.002419057
443805,0,0.0030039817
443806,0,0.00080013776
443807,0,8.063747e-05
443808,0,0.008094315
443809,1,0.62331516
443810,0,0.00043289902
443811,0,0.3388395
443812,0,0.0024167935
443813,1,0.6578267
443814,1,0.64287823
443815,0,0.00072697166
443816,1,0.60870737
443817,0,0.0007016032
443818,1,0.5663297
443819,0,0.00075106724
443820,0,0.41386646
443821,0,0.45202082
443822,1,0.70887333
443823,1,0.63423246
443824,1,0.54054093
443825,0,0.002622089
443826,0,0.0008388962
443827,0,0.4804493
443828,0,0.0009748469
443829,1,0.6872844
443830,0,0.0006466034
443831,1,0.5105112
443832,0,0.13869499
443833,0,0.0007365338
443834,0,0.3347932
443835,0,0.001479623
443836,1,0.54246145
443837,0,0.043932438
443838,0,0.0004478052
443839,0,0.0009470216
443840,0,0.000604226
443841,1,0.6135827
443842,0,0.0008437989
443843,1,0.7777999
443844,0,0.00081178703
443845,0,0.00091937894
443846,0,0.064828254
443847,0,0.000627767
443848,0,0.354565
443849,0,0.00047895833
443850,0,0.00048993906
443851,0,0.3900267
443852,0,0.00046470336
443853,0,0.0003074032
443854,0,0.0008141758
443855,0,0.0009061154
443856,1,0.5109443
443857,1,0.7125603
443858,0,0.0008791274
443859,0,0.0067414637
443860,0,0.37793127
443861,0,0.0007995734
443862,0,0.46706495
443863,1,0.5387
443864,0,0.0009455551
443865,0,0.0010293229
443866,0,0.00048613743
443867,1,0.66962487
443868,0,0.00042353757
443869,1,0.8972109
443870,0,0.00051400135
443871,0,0.00041559376
443872,0,0.36532617
443873,1,0.6755682
443874,0,0.2423435
443875,0,0.00088862074
443876,0,0.0003105957
443877,0,0.00047835906
443878,0,0.00058074004
443879,1,0.74374205
443880,1,0.8559405
443881,0,0.006283271
443882,0,0.16661173
443883,0,0.00022720122
443884,0,0.0005548201
443885,1,0.5509323
443886,0,0.39444247
443887,1,0.5163987
443888,0,0.43914336
443889,0,0.00052731024
443890,0,0.0017625088
443891,0,0.0011480291
443892,1,0.51289135
443893,1,0.53767425
443894,0,0.0009933378
443895,0,0.0014492783
443896,0,0.00079191173
443897,0,0.0016253153
443898,0,0.49788368
443899,0,0.00061152125
443900,1,0.76069987
443901,0,0.17919244
443902,0,0.0011715295
443903,0,0.35275653
443904,0,0.23512423
443905,0,0.00082123006
443906,1,0.5126082
443907,1,0.61516297
443908,1,0.60383767
443909,0,0.27115184
443910,0,0.0011291256
443911,0,0.39135534
443912,0,0.00073639554
443913,1,0.6489446
443914,1,0.76785886
443915,1,0.5500199
443916,1,0.5071325
443917,0,0.0006299927
443918,0,0.0003481587
443919,1,0.7057154
443920,0,0.0040538027
443921,0,0.0007447614
443922,1,0.65818
443923,1,0.6918642
443924,0,0.00061484776
443925,0,0.0007010771
443926,0,0.0006196402
443927,1,0.58716387
443928,0,0.0010204322
443929,0,0.00051412015
443930,1,0.54664725
443931,1,0.53218746
443932,1,0.71518385
443933,0,0.00043527357
443934,0,0.0006582735
443935,0,0.00043075273
443936,0,0.0011016772
443937,0,0.0020774265
443938,1,0.5153776
443939,0,0.29053128
443940,1,0.61804897
443941,1,0.63566613
443942,1,0.6715529
443943,1,0.6104947
443944,0,0.0012447069
443945,0,0.0011357653
443946,1,0.65057194
443947,0,0.43670142
443948,0,0.000349377
443949,1,0.66319627
443950,0,0.21519099
443951,0,0.46369696
443952,0,0.00074002665
443953,0,0.00063059764
443954,0,0.05178102
443955,0,0.0005655341
443956,1,0.6144252
443957,1,0.60969174
443958,0,0.00027059086
443959,0,0.35114536
443960,1,0.54541224
443961,0,0.0020537856
443962,0,0.18279055
443963,0,0.0005063986
443964,0,0.47572243
443965,0,0.20775989
443966,1,0.5493122
443967,0,0.44426772
443968,1,0.75806916
443969,0,0.00026019165
443970,0,0.0011704386
443971,0,0.46835667
443972,0,0.22581106
443973,1,0.71202916
443974,0,0.00067477
443975,0,0.27738184
443976,0,0.0014841203
443977,1,0.52982026
443978,0,0.39989758
443979,1,0.63593507
443980,1,0.6985168
443981,0,0.0028465143
443982,0,0.21762791
443983,1,0.5552449
443984,0,0.0006781869
443985,0,0.0014453186
443986,0,0.0010089143
443987,0,0.340253
443988,0,0.0007979631
443989,0,0.3246334
443990,0,0.2903244
443991,1,0.60250515
443992,0,0.0005780934
443993,0,0.0009926907
443994,0,0.0010899532
443995,0,0.48633707
443996,0,0.45717454
443997,0,0.00083919155
443998,0,0.00016351194
443999,0,0.0011018504
444000,0,0.00053369184
444001,0,0.0016584401
444002,1,0.7758024
444003,1,0.5531392
444004,0,0.040068455
444005,0,0.05597132
444006,0,0.0023994814
444007,0,0.10212696
444008,0,0.00088813575
444009,0,0.0010073445
444010,0,0.4178103
444011,1,0.54712117
444012,1,0.6291977
444013,0,0.00055681495
444014,0,0.00077372737
444015,1,0.53573895
444016,0,0.0028665944
444017,0,0.24939695
444018,0,0.00059972674
444019,1,0.6089929
444020,1,0.65467936
444021,0,0.062587924
444022,0,0.0011644241
444023,0,0.00080205576
444024,0,0.23539202
444025,1,0.52593327
444026,1,0.73137754
444027,0,0.0009485092
444028,0,0.109200686
444029,0,0.00059368607
444030,1,0.50547487
444031,0,0.00058863935
444032,0,0.32450765
444033,0,0.0006639137
444034,1,0.70853716
444035,0,0.08635357
444036,1,0.71296
444037,1,0.7662471
444038,0,0.0010388265
444039,0,0.29650044
444040,0,0.0006565452
444041,0,0.0033232286
444042,0,0.0003051886
444043,0,0.39994496
444044,0,0.0008912664
444045,0,0.34340292
444046,1,0.6037668
444047,1,0.6732076
444048,1,0.5106764
444049,1,0.68936634
444050,0,0.0016298316
444051,0,0.00042131718
444052,0,0.40994155
444053,1,0.60319084
444054,0,0.0005781372
444055,0,0.00052384805
444056,0,0.0020187334
444057,0,0.07863201
444058,1,0.6752917
444059,1,0.74439317
444060,0,0.0006043087
444061,0,0.20148237
444062,0,0.11385716
444063,1,0.746397
444064,0,0.24978966
444065,0,0.0004851232
444066,1,0.78129804
444067,0,0.0005035602
444068,0,0.0009878696
444069,0,0.0006977627
444070,0,0.0013466399
444071,0,0.41455615
444072,0,0.14382276
444073,0,0.08690139
444074,0,0.16035312
444075,1,0.5077887
444076,0,0.46396676
444077,0,0.0003118853
444078,0,0.0008304303
444079,1,0.6411922
444080,1,0.54501736
444081,0,0.12244746
444082,0,0.0008378448
444083,1,0.62860143
444084,0,0.42114946
444085,1,0.7137798
444086,0,0.0009880823
444087,0,0.0009615994
444088,0,0.0005691468
444089,0,0.47516868
444090,0,0.00043956836
444091,0,0.0006714285
444092,0,0.00051623146
444093,0,0.14917004
444094,0,0.0005510621
444095,0,0.12569356
444096,1,0.63885987
444097,0,0.45325217
444098,1,0.64986295
444099,0,0.16754921
444100,0,0.00062929455
444101,1,0.7485907
444102,0,0.3522466
444103,0,0.40296653
444104,1,0.8196695
444105,1,0.62711287
444106,1,0.6290768
444107,0,0.0012186518
444108,0,0.0003748553
444109,0,0.00053463964
444110,0,0.0020670954
444111,0,0.00041424975
444112,0,0.016640358
444113,0,0.25080207
444114,1,0.5512201
444115,0,0.0005575056
444116,1,0.62965626
444117,0,0.3735932
444118,0,0.0006130008
444119,0,0.0010542586
444120,0,0.42991403
444121,0,0.0013253986
444122,1,0.9126391
444123,1,0.81315243
444124,0,0.000678079
444125,1,0.6108398
444126,1,0.723694
444127,1,0.6933404
444128,1,0.5644233
444129,0,0.00060865463
444130,0,0.09528604
444131,0,0.38932174
444132,0,0.0008136527
444133,0,0.0007928209
444134,0,0.0002124771
444135,1,0.6488878
444136,0,0.0010385968
444137,0,0.4491508
444138,0,0.0002578891
444139,0,0.0006705189
444140,0,0.00041983594
444141,0,0.0007697799
444142,0,0.0006214254
444143,0,0.0027461017
444144,0,0.07763853
444145,1,0.5875764
444146,0,0.0011137648
444147,0,0.0005959055
444148,1,0.5131817
444149,0,0.00048368142
444150,1,0.5528645
444151,0,0.00017690919
444152,0,0.21000917
444153,0,0.0006035874
444154,0,0.00027035954
444155,0,0.00045985132
444156,1,0.51137215
444157,0,0.38694483
444158,0,0.00064316805
444159,0,0.00092870207
444160,0,0.00029372715
444161,0,0.00067975477
444162,0,0.00093563856
444163,0,0.0005025896
444164,0,0.44156575
444165,0,0.0007315933
444166,1,0.67129165
444167,1,0.50933486
444168,1,0.7646626
444169,1,0.7250254
444170,0,0.45767286
444171,0,0.39141586
444172,0,0.0010532496
444173,0,0.00096156733
444174,1,0.74899864
444175,0,0.0009083737
444176,0,0.4510311
444177,0,0.07514186
444178,0,0.41385347
444179,0,0.1514261
444180,0,0.002004989
444181,1,0.66698736
444182,0,0.303628
444183,1,0.77516425
444184,0,0.28170142
444185,0,0.0029015804
444186,0,0.0009826898
444187,0,0.0007217687
444188,0,0.0008717485
444189,1,0.5403146
444190,0,0.4479554
444191,0,0.43324533
444192,0,0.43141946
444193,0,0.03600485
444194,1,0.6784467
444195,0,0.0013135273
444196,0,0.00030642154
444197,0,0.31569275
444198,1,0.77020353
444199,0,0.0005841987
444200,1,0.5405444
444201,0,0.07027175
444202,0,0.0006940491
444203,1,0.7519667
444204,0,0.00070188334
444205,1,0.57582366
444206,1,0.6388279
444207,0,0.3718481
444208,0,0.1445253
444209,0,0.47382045
444210,0,0.0014379409
444211,0,0.19476344
444212,0,0.0007931896
444213,0,0.0015998145
444214,1,0.69499105
444215,0,0.3988954
444216,0,0.42892385
444217,0,0.0010126005
444218,1,0.65164036
444219,0,0.4408739
444220,1,0.6764332
444221,0,0.0030784267
444222,0,0.0008768978
444223,0,0.11958486
444224,0,0.00060464314
444225,0,0.0003171536
444226,0,0.16795914
444227,0,0.09028305
444228,1,0.7531515
444229,0,0.012522825
444230,0,0.00040841827
444231,1,0.61213505
444232,0,0.0002507176
444233,0,0.0010424431
444234,1,0.5859662
444235,0,0.00061159674
444236,0,0.14272653
444237,0,0.00020417102
444238,1,0.5311701
444239,1,0.71821773
444240,0,0.48978338
444241,0,0.002582923
444242,0,0.15439126
444243,1,0.7083141
444244,1,0.6103252
444245,0,0.19340745
444246,0,0.43737757
444247,0,0.00089879317
444248,0,0.00042708614
444249,0,0.00078255835
444250,1,0.5136739
444251,0,0.4599305
444252,0,0.0003812107
444253,0,0.00048473242
444254,1,0.69578975
444255,0,0.000399165
444256,0,0.0012157839
444257,0,0.4990302
444258,0,0.0007408935
444259,1,0.812345
444260,1,0.79786307
444261,0,0.0019307405
444262,1,0.6708322
444263,0,0.37773162
444264,0,0.0136840325
444265,0,0.0008602368
444266,1,0.6397835
444267,0,0.001234989
444268,0,0.0010535491
444269,0,0.14002095
444270,1,0.5936906
444271,1,0.7641755
444272,0,0.00047604123
444273,0,0.037503712
444274,0,0.28270432
444275,1,0.62950367
444276,0,0.00047888962
444277,0,0.0007847632
444278,1,0.7025786
444279,0,0.0007225736
444280,1,0.617554
444281,0,0.0011073659
444282,0,0.00082607573
444283,0,0.0007352326
444284,0,0.0008582629
444285,0,0.0006336503
444286,1,0.7784097
444287,1,0.7357851
444288,1,0.53618294
444289,0,0.0012272017
444290,1,0.62301123
444291,0,0.00090658217
444292,1,0.7933664
444293,1,0.68615013
444294,0,0.000796569
444295,0,0.3379976
444296,1,0.6468211
444297,0,0.3371534
444298,0,0.0005264801
444299,0,0.00012719116
444300,0,0.20344183
444301,0,0.00037695526
444302,0,0.10087914
444303,0,0.0006707624
444304,0,0.0003434239
444305,0,0.4238581
444306,0,0.43170068
444307,0,0.2926619
444308,0,0.00031503537
444309,0,0.43685305
444310,0,0.0005129752
444311,0,0.39395568
444312,0,0.10236996
444313,0,0.0008197618
444314,0,0.0005937877
444315,1,0.6763332
444316,0,0.48021886
444317,1,0.59105456
444318,0,0.006952916
444319,0,0.3825314
444320,1,0.77212834
444321,0,0.3766967
444322,0,0.00071348116
444323,0,0.42312223
444324,0,0.0006733589
444325,0,0.00098792
444326,0,0.000851484
444327,0,0.3822747
444328,0,0.4195776
444329,0,0.46697462
444330,1,0.59297293
444331,0,0.000861888
444332,0,0.0005243164
444333,0,0.00048057886
444334,0,0.0014573983
444335,1,0.64960885
444336,1,0.73129153
444337,0,0.3313261
444338,0,0.38462818
444339,1,0.7502139
444340,1,0.70998055
444341,0,0.4767232
444342,1,0.5443477
444343,0,0.00066470983
444344,0,0.43821844
444345,0,0.0059865382
444346,0,0.00082290056
444347,1,0.6339768
444348,0,0.0010088764
444349,0,0.4290174
444350,0,0.39041623
444351,0,0.0008718407
444352,1,0.5455996
444353,0,7.20891e-05
444354,1,0.5971979
444355,1,0.7454448
444356,1,0.5625069
444357,1,0.5140374
444358,0,0.0021419178
444359,0,0.0004856701
444360,0,0.0017417736
444361,0,0.44899863
444362,0,0.0011266716
444363,0,0.07771467
444364,0,0.0010096605
444365,0,0.13065864
444366,0,0.00061333715
444367,0,0.31695548
444368,1,0.5241548
444369,1,0.7070607
444370,0,0.35304752
444371,0,0.020463225
444372,1,0.6084915
444373,0,0.00064989703
444374,0,0.0010130593
444375,0,0.20971514
444376,1,0.7813674
444377,1,0.55891174
444378,1,0.7869677
444379,1,0.5888431
444380,0,0.11297202
444381,0,0.48877394
444382,0,0.0005144309
444383,0,0.0003503579
444384,0,0.33184823
